3037348803751196e-26,.0260778290581801,.07888460348966694,2672694236891067e-21,.012855162196353676,3647477937811826e-24,9306644825758252e-20,.0333952944728595,.00631288820905857,.0010531602643604548,.00022191563146053636,.04266515368607195,.08945823412768039,.005638689194507089,.00028729975889699177,32546952205677174e-22
3683220152837057e-26,.02644201832401998,.0794852314931127,29196495256925794e-22,.013095637884298867,4230601892306538e-24,9856564653263073e-20,.03381000719927285,.006463492203255306,.0010932160372857324,.00023331210307618033,.04313243250748414,.09008433996597176,.005777987009166565,.00030140479181341433,35492071408461257e-22
44501281175013663e-27,.026805362375438697,.08008058780910429,3184207750393526e-21,.013336528980497949,489325426184231e-23,.0001042811675484585,.03422323344676579,.006615046706292791,.0011340488000432148,.0002450729765609946,.043597494534581914,.09070118707446262,.005918270741009203,.00031593058572894404,386417028750596e-20
5357653198545656e-26,.027167845269494048,.08066159250265213,34672201899390808e-22,.013577805409818672,56443530687592585e-25,.00011021653441312312,.03463496785987452,.006767524802849132,.0011756542528056123,.000257201381405559,.044060338294287515,.09128232112570037,.006059514800476984,.00033087978906088945,4200536478469044e-21
6428026058326095e-26,.027529451241776495,.0812048059965915,37695557644140415e-22,.013819438053841782,6493586685049085e-24,.00011637518357434634,.03504519366863063,.0069209001024095615,.0012180278928173268,.0002697002839766297,.044520816212426796,.09178171964313882,.006201694047835561,.0003462548647868598,4559275320469033e-21
7686412054948045e-26,.027890155397930914,.08168167134747543,4092100457520926e-21,.014061398714874067,7451458029851898e-24,.0001227604637313524,.03545380539883936,.007075146734278681,.0012611650259529465,.0002825724894889398,.04497817841540446,.09216006517472135,.006344783791286934,.0003620580938059738,4941373518648288e-21
9161217447061522e-26,.028249883943754595,.08206984898920837,4435756720191758e-21,.014303659967285795,8529329610306089e-24,.0001293756349165832,.03586042095038585,.007230239342074189,.001305060777892626,.00029582064411970784,.04543055408813419,.09239716518711358,.006488759784533229,.00037829157840278953,5347834169603599e-21
10884418063535809e-26,.028608434333183882,.082357114113647,4801442857240833e-21,.014546194311120312,9739469323530568e-24,.00013622386773957644,.036264178773289066,.00738615307566641,.0013497101049183228,.0003094472372520547,.04587487634022125,.09248980298161508,.006633598223061948,.00039495724579954666,57796760399929495e-22
12891911195973808e-26,.028965388105181563,.08254018841173166,5190092398927328e-21,.014788971234469227,11095096934519766e-24,.00014330824278536305,.036663665301231184,.007542863564789593,.0013951078043357107,.00032345460383426626,.04630728520625569,.09244559802330861,.006779275732297483,.00041205685178322934,6237932832756437e-21
15223891431312999e-26,.02932006278577141,.08262205158976889,56026534592533065e-22,.015031950782640104,12610431142144897e-24,.00015063175015983884,.037057006620159226,.007700346813316245,.001441248524527114,.00033784492684253324,.046723703555207184,.0922777343386249,.0069257693168164915,.0004295919843948508,672365244294016e-20
17925251096849622e-26,.029671522303534675,.08260943525551642,6040088082774231e-21,.01527507374215219,14300737143281366e-24,.00015819728917467488,.03744205928160957,.007858578879729817,.0014881267746394474,.00035262023983547743,.04712032999342684,.09200148376208266,.007073056191751905,.000447564067669204,7237896205043862e-21
21046005941135462e-26,.030018634868446237,.08251096978140819,6503371581646758e-21,.01551825044738938,16182374603320782e-24,.0001660076681644814,.0378166192354064,.008017535165499301,.001535736933897348,.000367782429589453,.047493952049354936,.09163219779220944,.007221113371901256,.000465974365414135,778173813374217e-20
24641746621592013e-26,.030360154497009007,.08233596161269628,699349186458279e-20,.015761351020913528,1827284593997101e-23,.00017406560442908203,.03817859670429502,.008177189182655338,.0015840732604669244,.00038333323880423563,.04784208811917224,.0911842688170772,.007369916898442062,.0004848239850191421,8356264159754776e-21
28774116513623184e-26,.030694804541370607,.08209364800964863,75114487593200905e-22,.016004199295690098,2059084482629371e-23,.0001823737242939285,.03852613725190634,.008337510810056285,.0016331298995973461,.00039927426886928564,.048163005475316475,.09067067126232921,.007519440656176679,.0005041138812836125,8962571362565748e-21
3351131629679005e-25,.031021349543061807,.08179277744509852,8058253330158532e-21,.01624657141765244,2315630481836542e-23,.00019093456328186375,.038857690110202146,.008498464204876184,.0016829008903359397,.00041560698268108684,.048455663549867106,.09010282782816,.007669654845225557,.000523844860254619,9601767201614173e-21
3892863571153242e-25,.03133864944809999,.08144139919580128,8634927192048332e-21,.016488198930588734,25990448012764343e-24,.00019975056638960625,.03917203414078598,.00866000563963966,.0017333801694178323,.0004323327075014322,.04871962035114035,.08949064658462572,.007820524268696607,.0005440175830609105,10274968747500579e-21
45109012815310964e-26,.03164569552838745,.08104678148123368,9242501822652308e-21,.0167287753769892,29115833639268822e-24,.00020882408846245685,.039468273885575715,.008822081555406473,.0017845615700943166,.000449452637843412,.04895492695840346,.08884263975382276,.007972006646533577,.0005646325697196534,1098330191467449e-20
5214362100022487e-25,.03194163022697294,.08061540521482194,988201787373873e-20,.01696796514674346,32556406494688345e-24,.00021815739466064574,.03974581678757422,.008984627070565862,.0018364388129485818,.00046696783836340825,.04916202468995066,.0881660744734792,.008124051159006126,.0005856902028698773,11727900696989892e-21
6013248396547034e-25,.03222575426937828,.0801529997711079,1055452448319579e-20,.017205413344544077,36337545124619155e-24,.00022775266101018155,.040004340140364095,.009147565094601079,.0018890054854498318,.00048487924672010476,.04934165240922889,.08746712895688155,.008276597375884258,.0006071907313461911,12509906407436609e-21
6918511876778352e-25,.032497524476050976,.07966459999488096,1126107858889238e-20,.017440757081118814,4048610966110718e-23,.00023761197502946972,.040243753795436786,.009310806099327334,.001942255007311596,.0005031876763324051,.04949476697086269,.08675104068789424,.008429574661183225,.0006291342734463255,1333046692327828e-20
7942120700160593e-25,.03275654529874897,.07915461193437916,12002744245544158e-21,.01767362775306652,4503048922569215e-23,.0002477373364196431,.04046416256167757,.009474248518184113,.0019961805796616127,.0005218938189267568,.04962247723608017,.08602224068587884,.008582902077442039,.0006515208196710955,14190735937749875e-21
909712940884494e-24,.03300255651159152,.07862687999407753,1278059194567799e-20,.01790367159935244,50000648809080656e-24,.0002581306578007149,.04066583066302897,.009637779686967905,.0020507751174408543,.0005409982467140513,.04972599074108435,.08528447189730845,.008736488759649358,.0006743502346366454,15091872219392992e-21
10397751658217326e-25,.03323541889066288,.07808475144370186,13595697945723007e-21,.018130546289460227,5542817554073071e-23,.0002687937654668431,.04084914952283665,.009801277207797405,.002106031166066699,.0005605014139840852,.04980657150192276,.08454089161637789,.00889023469200491,.0006976222577921219,1603503888003178e-20
1185943573239393e-24,.033455099194144834,.07753113620373037,14449143598192018e-21,.018353929199023743,6134632426391148e-23,.0002797284001221755,.04101460941625716,.009964610607971703,.002161940804943078,.0005804036578610806,.04986550726665858,.08379416356456011,.009044031800565979,.0007213365025370246,1702140265231977e-20
13498942820781064e-25,.033661655333717046,.07696856101846734,15342014690853046e-21,.018573521292767212,6779006233430302e-23,.0002909362175446851,.04116277507575961,.010127643170706524,.002218495541653674,.0006007051979365553,.04990408458038172,.08304652072389063,.009197765268610034,.0007454924533334906,1805213317771494e-20
15334428024561409e-25,.03385522230583614,.07639921782335117,16275400793726694e-21,.018789049779806503,7479611356290671e-23,.00030241878911050745,.04129426506659825,.01029023382960795,.00227568620149634,.0006214061344933261,.04992357019123178,.08229984663482204,.009351314985399428,.0007700894604548299,1912840230566764e-20
17385524054811513e-25,.03403599921521253,.0758250065022892,17250394614679152e-21,.019000269704694605,8240300122692533e-23,.00031417760209749465,.041409734606551424,.010452239038313086,.002333502817363074,.0006425064450602491,.049925197527743805,.08155571896947174,.00950455704922283,.0007951267321005498,20251383404729663e-21
1967342757690235e-24,.03420423755570227,.0752475745453906,1826809136431165e-20,.01920696464819629,9065109007532646e-23,.00032621405967606874,.04150986144225521,.01061351454747006,.002391934524870869,.0006640059790907543,.04991015718252724,.08081545619572958,.009657365259016575,.0008206033237310357,21422250686210765e-21
2222098814891551e-24,.034360230799932986,.07466834249617271,1932958813076999e-20,.019408946707155577,9958262725899394e-23,.000338529480489822,.04159533438205515,.01077391704086857,.002450969467185426,.0006859044506347795,.04987959052626129,.08008015676007667,.0098096125432497,.0008465181246191591,22642178540914977e-21
250527996950471e-23,.034504305274593666,.0740885421847381,20435983265009107e-21,.019606055909205503,1092417821186988e-22,.00035112509772902576,.04166684410166091,.010933305599787554,.0025105947132567697,.0007082014289660617,.04983458574163934,.07935073209118204,.0099611722885668,.0008728698417666128,239123408893756e-19
28195294448394595e-25,.03463681225243748,.07350923785800959,2158837577694069e-20,.019798159199889385,1196746847675456e-22,.0003640020576078217,.04172507587048864,.011091542978944106,.0025707961923114903,.0007308963272262346,.049776175707467236,.07862793446869687,.01011191954302672,.0008996569814759624,25233910545869658e-21
31676839291151693e-25,.034758121166205316,.07293134660689334,22787864742760854e-21,.019985149119989724,13092946340806766e-23,.00037716141717023145,.04177070388487632,.011248496688732573,.002631558646517278,.000753988389245254,.049705337279849375,.07791238060707935,.010261732079223429,.0009268778289936839,26608058596318546e-21
35527834414093568e-25,.03486861383754638,.07235565747814315,2403554872359293e-20,.02016694227137722,1430562803277287e-22,.00039060414137033695,.04180438693416957,.01140403988694469,.0026928656028301226,.0007774766747866892,.049622991612857686,.07720457165226724,.010410491311019175,.0009545304267367974,28035953789966954e-21
3978081421133801e-24,.03496867961097148,.0717828479763329,25332525195383186e-21,.020343477651595193,15610736652023582e-23,.00040433109939665927,.041826765164008704,.011558052089218875,.002754699364209178,.0008013600435406477,.049530005238284706,.07650491016761282,.010558083064149517,.0009826125516815265,29518761944471812e-21
4447055032073832e-24,.03505871128562646,.07121349834290565,26679889989751838e-21,.020514714921244903,1701370548837439e-22,.00041834306023819036,.04183845773641874,.01171041971149049,.0028170410196751115,.0008256371382426707,.049427191686001126,.07581371458717895,.010704398205779744,.001011121692525678,310576453637245e-19
4963415671490925e-24,.035139101743903056,.07064810393395722,28078736745226934e-21,.020680632654242134,1852018119507363e-22,.0004326406875178491,.04184006121781197,.01186103646011415,.0028798704721125275,.000850306367332178,.04931531347577508,.07513123153416898,.01084933314145297,.0010400550272385888,32653762267378145e-21
5531119674283232e-24,.03521024118402455,.07008708596684468,29530156367981416e-21,.020841226609162808,20136026810807928e-23,.0004472245336466704,.04183214855358866,.012009803586475305,.002943166482280093,.0008753658875788958,.049195084350513466,.07445764633625629,.010992790190036583,.0010694094015873735,3430826623066438e-20
6154379201723315e-24,.03527251487268795,.06953080086398478,3103523650085639e-20,.0209965080500469,21867324626945477e-23,.00046209503337720425,.04181526851179898,.012156630023125057,.0030069067271870495,.0009008135871016548,.04906717165174005,.07379309201512628,.011134677848491724,.001099181309180429,36022305632672215e-21
6837673303848634e-24,.03532630134292033,.06897954838785107,32595060999103916e-21,.021146502136981073,23720378896606141e-23,.00047725249685628306,.04178994549860822,.012301432418025306,.0030710678708091303,.0009266470691834033,.04893219876237241,.07313765698249529,.011274910958782396,.0011293668735044278,37797023110844914e-21
7585759144169493e-24,.03537197097107998,.06843357873256159,3421070941092721e-20,.021291246400302114,25701718382513556e-23,.0004926971022946163,.04175667966545545,.01244413508259637,.0031356256450339984,.0009528636372522801,.04879074756084307,.0724913916375133,.01141341078919403,.001159961832354669,39633555019045126e-21
840368337498087e-23,.03540988487514968,.06789309871341709,35883256460558236e-21,.021430789307126608,27818098740944604e-23,.0005084288883831737,.04171594724220094,.012584669868083358,.003200554938728111,.0009794602813544596,.04864336084541583,.07185431402941841,.011550105041902188,.0011909615249758572,4153303088616798e-20
9296793651220045e-24,.035440394083997434,.06735827717546086,376137715313026e-19,.021565188924901255,30076504739448356e-23,.0005244477465938325,.04166820104259441,.01272297598342779,.0032658298928855264,.0010064336663934393,.04849054469904673,.0712264147234734,.011684927797945005,.0012223608821456794,4349657287196427e-20
10270750270501963e-24,.03546383893406661,.06682924972493515,3940331814572077e-20,.021694511683588324,32484152306353404e-23,.0005407534135044842,.04161387109841091,.012858999766440692,.003331423999937674,.0010337801223555298,.04833277077403146,.07060766098666749,.011817819409905598,.0012541544193506227,4552529521649308e-20
11331537926687318e-24,.03548054865600225,.06630612287289378,4125295343991475e-20,.021818831235781648,350484904104228e-21,.0005573454632870405,.04155336538690289,.012992694418689773,.0033973102054568336,.0010614956366852973,.04817047848251759,.06999800039166629,.011948726351677468,.0012863362331252894,47620303679468075e-21
12485477564097262e-24,.035490841119053984,.06578897766778417,43163727628765244e-21,.021938227412344278,377772027693456e-21,.0005742233004911139,.04148707062307744,.013124019713181657,.0034634610106619042,.0010895758489196435,.04800407708418589,.0693973639224267,.012077601033722626,.0013189000005551757,4978269496570953e-20
13739238319279365e-24,.03549502270576873,.06527787288319062,45136683458923736e-21,.022052785269944954,40678209386070164e-23,.0005913861532471637,.04141535309396095,.013252941682670135,.003529848574322557,.0011180160476371166,.047833947666366144,.06880566865226455,.012204401591277088,.0013518389818798272,5201355613297038e-20
1509984953705692e-23,.03549338829355372,.06477284781785765,4717285564641252e-20,.022162594226044698,4375966791228891e-22,.0006088330670013047,.04133855951666057,.013379432295270225,.0035964448128487114,.0011468111697310072,.04766044501482657,.06822282005455105,.012329091652041099,.0013851460260793631,54313963978571635e-21
16574712847452032e-24,.035486221323216806,.0642739247573477,49273270295827354e-21,.02226774727636251,4702997483867128e-22,.0006265628988804194,.04125701790584121,.013503469123013983,.003663221497539414,.0011759558019719145,.04748389937567883,.06764871399728808,.012451640089027714,.0014188135792827196,5668498440155981e-20
1817161428996574e-23,.03547379393763321,.06378111114003462,51438944298367525e-21,.022368340289559464,5049776651171028e-22,.0006445743127713681,.0411710384393536,.013625035008049922,.003730150348144442,.0012054441847881344,.047304618110445736,.06708323846528487,.012572020763445843,.0014528336958005666,5912767173747709e-20
198987364716236e-22,.03545636717630615,.06329440146442965,5367088470623131e-20,.022464471373770382,5417191997729554e-22,.000662865775182538,.04108091431328975,.013744117730359997,.0037972031220594683,.001235270218160829,.04712288724747908,.0665262750473018,.01269021226176643,.0014871980515591774,6164306806330736e-20
21764670745151272e-24,.03543419121383431,.06281377896993362,5597008808130607e-20,.022556240309633296,5806155365135096e-22,.0006814355519402537,.04098692257981058,.013860709680143246,.0038643516991732204,.0012654274695053,.04693897293369935,.06597770022014823,.012806197630465898,.0015218979600644348,6423220247070519e-20
23778429393632613e-24,.03540750563222093,.06233921711889498,5833753982712475e-20,.022643748044586416,6217602781807114e-22,.0007002817057571129,.04088932496276651,.013974807537383824,.003931650825740299,.0012959091906812252,.046753122791137726,.0654373864571619,.012919964111356912,.0015569922088195423,6689609030625778e-20
25949457808018934e-24,.03537653971859991,.06187068090422282,6077431504432829e-20,.022727096243390206,6652494495646073e-22,.000719402094694504,.04078836864748756,.01408641196057787,.00400396422217868,.0013267168985074906,.04656556706539606,.0649052031846242,.01303150287990099,.001596751470997083,6963573418381832e-20
282876466439057e-22,.03534151278135307,.06140812800367482,6329182315405134e-20,.02280638689007,7111814989601602e-22,.0007387943715276927,.04068428704220885,.014195527286127732,.004109577142997268,.0013581362422093667,.04637652208714166,.06438101760637376,.013140808788445563,.0016670419398760277,7245261464370879e-20
30803343944064073e-24,.035302634478781854,.060951509799236865,6604344614716488e-20,.022881721937637125,7596572980249104e-22,.0007584559840091041,.040577300509471795,.014302161239517473,.004296345036701148,.0013921373830680182,.0461861843182286,.0638646954140711,.01324788011610626,.0018132773378675413,7536151077760978e-20
3350736721331721e-23,.03526010515550708,.06050077227767678,6977131933308198e-20,.022953203038200365,8107801399475824e-22,.0007783841760140139,.04046761706653597,.014406324659049877,.004604088551237713,.0014339942952772023,.045994739612481295,.06335610139817249,.013352718335969568,.002074643846693193,7847313762177871e-20
364110154324715e-22,.03521411618262668,.06005585682633094,7632105153981895e-20,.0230209317569142,8646557359380133e-22,.0007985759895427354,.04035543305438683,.014508031232647387,.00505247699269826,.0014918567448006155,.04580236070495927,.06285509997262118,.013455328035827526,.0024715825666296837,8219085420939369e-20
3952608099816422e-23,.0351648502983858,.05961670093643091,8872458983505397e-20,.02308501191601049,9213922100532326e-22,.000819028267544775,.0402409337753554,.014607297247988277,.005643813418378229,.0015747810669733216,.0456092081319658,.06236155562450912,.013555717700296553,.003007707567838636,8741720649581893e-20
42864861575653185e-24,.03511248194672751,.05918323882475591,.0001108091507988084,.02314555678028037,9811000925645108e-22,.0008397376575231138,.04012429409970006,.01470414135606001,.0063695584939152,.0016908949943648499,.04541543108122122,.06187533329845679,.013653902943233279,.0036758023080669024,9562110882439586e-20
46440171851764284e-24,.035057177611627695,.058755401983075405,.0001466298348891732,.02320270220522203,10438923154683125e-22,.0008607006158708922,.040005679041756136,.014798584348058,.007215755632714446,.0018464010429655902,.0452211681783175,.06139629872416585,.013749913634569833,.004463032463815957,.00010873593400514874
50265355175415035e-24,.03499909614569136,.05833311966369515,.00019997998918516578,.023256623232776174,11098842443703996e-22,.000881913412888131,.03988524430644999,.01489064894543445,.008166540491438367,.002045322667062083,.04502654821488627,.060924318694504445,.013843804554290117,.0053544091196171895,.00012895919994443435
5435429507335426e-23,.034938389092436045,.05791631930841902,.00027407745201064274,.023307549307246215,11791939396393773e-22,.0009033721384227353,.0397631368071147,.014980359602804735,.009206132770961937,.0022896857489055327,.04483169082339266,.06045926130061677,.01393566716557326,.006334802123687113,.0001585376271312043
5872142662902656e-23,.03487520100354495,.05750492692736413,.00037142013714354,.02335577383664069,12519433588430171e-22,.0009250727080776847,.03963949515564219,.015067742323343392,.01031984429147196,.002579883410673111,.04463670710321274,.060000996130052255,.014025639415112139,.007389989815996135,.0001995898978130616
6338174771322942e-23,.03480966975538394,.05709886743330315,.0004937650390221956,.023401656112725135,13282623596448964e-22,.0009470108699250363,.03951445012607161,.015152824486245003,.011494507060155666,.002915074495321554,.044441700202828366,.0595493944339845,.014113911263527743,.008507129119552878,.00025398586938295536
6835083005989745e-23,.03474192687259569,.05669806493654079,.0006421821854723757,.023445615927907493,14082991432552916e-22,.000969182211666915,.03938812450283091,.015235634685783778,.012718580948050902,.0032935439387868047,.04424676586367587,.05910432927030316,.01420072508269421,.009674898941065508,.0003232800310647804
7364483020697907e-23,.03467209786910875,.0563024430047465,.0008171459722487592,.0234881226805987,14922427068919045e-22,.0009915821681840385,.03926063760882,.01531620258147775,.01398209605125264,.00371299929770714,.044051992932247964,.05866567563043653,.01428637133055617,.010883470729785896,.00040868794347322725
7928050043865205e-23,.034600302616936175,.055911924891654356,.001018638982123837,.023529681254313612,15803641124500707e-22,.0010142060294133263,.03913209614410519,.015394558758845402,.015276518326741338,.004170801008666234,.04385746384800364,.058233310558582045,.014371180672557481,.01212439554283025,.0005110926449898844
852752002595328e-22,.03452665575011352,.05552643373809548,.0012462536303334258,.0235708167861264,16730831856608282e-22,.001037048948497751,.03900260398019138,.015470735537788181,.016594587254309116,.004664133959895452,.04366325511491554,.057807113271925996,.014455513966675862,.013390457655372806,.0006310696456226169
9164691000593643e-23,.03445126710566115,.055145892748439916,.0014992840728134471,.023612059950940647,17710653861106976e-22,.0010601059501536122,.038872259049051894,.015544762252516548,.017930151183689517,.0051901310424073005,.04346943776369713,.05738696528906557,.014539751427054576,.014675521633469883,.0007689218257075093
9841425062178243e-23,.034374242196978017,.05477022534519235,.0017768052764645594,.023653933828342445,18753503705949244e-22,.0010833719392028698,.03874115368515904,.015616673469902899,.01927801295516771,.0057459592130308865,.04327607780987559,.056972750571291725,.014624282003964217,.0159743865122482,.0009247181885582526
1055965182619526e-22,.03429568270913297,.05439935530420221,.002077738737287785,.023696942924560833,19875099382204897e-22,.0011068417092208673,.03860937494602151,.015686502258410378,.020633791155137984,.006328877196784016,.04308323671023307,.056564355678121625,.014709493694056826,.017282653266344157,.001098332563470011
11321375006203183e-23,.03421568700127757,.05403320687270902,.002400905695986032,.023741564545454074,21098294069172446e-22,.0011305099512527383,.03847700491281663,.01575428205889284,.021993798494019463,.0069362722291538646,.0428909718172371,.05616166993511186,.014795765198988741,.01859660768416102,.0012894799457535747
12128684858000268e-23,.03413435059939856,.053671704872240815,.002745069317232299,.023788242460937963,2245503670630041e-21,.001154371262554868,.03834412097254585,.01582004659791166,.023354935753468416,.007565681606999924,.042699336828433285,.05576458560911073,.014883459114856014,.019913119505634996,.0014977492628621106
12983780682459387e-23,.03405176666282868,.053314774788211367,.0031089674853394594,.02383738264793732,2398837576875581e-21,.0011784201553209663,.03821079608300963,.015883829808139488,.02471460432097958,.008214803431025718,.04250838222576698,.05537299808410672,.01497291666574233,.02122954796594705,.0017226320790619547
13889009233616439e-23,.03396802640991686,.05296234284790366,.003491337825060824,.02388935082229104,2575439905988568e-21,.001202651065355544,.03807709902177954,.015945665755401343,.026070629939729695,.008881499810339052,.04231815569862804,.054986806029846284,.015064453884881394,.022543685299738436,.0019635472000868372
1484692656125769e-22,.03388321949142202,.05261433608838479,.0038909364016436565,.02394447144601739,27824009666441827e-22,.0012270583606608116,.037943094620246365,.01600558857192347,.027421191964196782,.009563794936059212,.04212870254409768,.05460591155539002,.015158359974684869,.023853670493928912,.0022198613991006497
15860392294804045e-23,.03379743430392493,.05227068241575126,.004306551357957086,.02400302790543265,302844536339374e-20,.0012516363499061969,.03780884398373341,.01606363239537941,.028764774847913274,.010259869774874766,.041940066038301874,.054230220340563295,.015254891508101534,.025157947939306098,.00249090662004669
16932706412174485e-23,.03371075713765733,.05193131065696154,.004737012545975595,.02406526358338997,33240535195310296e-22,.0012763792907528168,.03767440469858634,.016119831313343682,.030100121210538185,.010968054642344375,.04175228777375989,.053859641739601734,.015354279811435863,.026455220900476438,.002775994069610477
1806779893809112e-22,.03362327846670317,.051596150605361296,.005181198023834352,.024131383585434655,3681547754963625e-21,.0013012813980082566,.037539831027081645,.01617421931278294,.03142619246896339,.01168682055200829,.04156540795894251,.053494088852935905,.015456724886748907,.027744412434722355,.0030744256157788216
19270482658266275e-23,.03353508075730845,.0512651330608555,.0056380381260230615,.024201556918555384,4115140884519195e-21,.0013263368515899082,.03740517409093221,.016226830234234962,.03274213571525693,.012414769969227106,.0413794656777349,.0531334785647951,.015562398034115858,.029024632463010087,.003385502890083698
2054677778552897e-22,.033446249448630005,.05093818986552938,.006106517675061573,.024275918958620676,46409472484937e-19,.00135153980427794,.03727048204411389,.016277697730344952,.03404725578210168,.013150627403823013,.04119449910796668,.052777731545958745,.015671443031864882,.03029514995419455,.0037085344554670025
219043156263193e-21,.03335686933076377,.05061525393537097,.006585676787162069,.024354574076466268,52769577134058066e-22,.0013768843892415705,.03713580023568482,.01632685522844778,.03534099163290015,.013893230134430215,.04101054569951426,.05242677222243955,.015783977611405646,.031555369377453915,.004042841360665049
23352825800720251e-23,.033267024521971715,.05029625928860828,.007074610629491524,.02443759832204268,6042981443046573e-21,.0014023647273248444,.03700117136322403,.016374335896903368,.03662289636808695,.014641519255878508,.040827642313621126,.05208052871207519,.015900095126396688,.03280481072918419,.00438776136012122
24904708647710257e-23,.033176798408519184,.049981141071045294,.007572468409793087,.024525042090856958,6960558137147062e-21,.0014279749340804252,.036866635617472644,.016420172614909988,.03789262026282784,.015394531168404198,.04064582532598731,.05173893273191107,.01601986633542933,.03404309256117978,.004742652038543186
2657569130698065e-22,.033086273554876124,.04966983557866877,.008078451817406634,.024616932717375018,8052844995499538e-21,.0014537091265421154,.03673223081872407,.016464397945537442,.03914989635152283,.016151389576185556,.04046513069683795,.05140191947988485,.016143341234473575,.03526991753453345,.0051068930427943665
28385562818361316e-23,.03299553159166834,.04936228027770197,.008591813085493226,.024713276956529914,9344482934353061e-21,.0014795614297288357,.03659799254547248,.01650704411173813,.04039452815642867,.016911298026860696,.04028559401161093,.051069427494689706,.01627055088992612,.036485060103430514,.005479887591453846
303589806100428e-21,.032904653088178824,.04905841382220568,.009111852805200703,.024814063327529574,10861446612201052e-21,.0015055259828746523,.036463954255797335,.016548142975110022,.04162637922496892,.01767353299905351,.04010725049612477,.050741398497847055,.0164015092353186,.03768835599854978,.005861063404190994
32526338115202015e-23,.03281371741547516,.04875817606926722,.009637917591648091,.024919264304309522,12630882667454324e-21,.0015315969453811795,.03633014740193105,.01658772601719976,.04284536419572077,.01843743752838983,.039930135010137924,.05041777722198688,.01653621480478355,.03887969323386833,.006249873168885774
34924681080645446e-23,.03272280260544646,.04846150809177815,.010169397677327859,.025028838344732036,14680940281259882e-21,.0015577685024902263,.03619660153842896,.016625824323148488,.044051441158862246,.019202415351747833,.039754282023121416,.05009851122916783,.016674652384496398,.04005900440543256,.006645794643841411
37598658485051263e-23,.032631985210221225,.04816835218877609,.010705724489496771,.025142731756442164,1704059779921862e-20,.001584034870676002,.036063344424334,.0166624685674961,.04524460511478465,.019967925542885248,.03957972557587286,.04978355072280393,.0168167945697766,.0412262600877966,.00704833047507948
40601492901680604e-23,.032541340165647935,.04787865189331442,.011246368253268767,.02526088040153848,19739488713194928e-21,.001610390302757459,.03593040211970469,.01669768900197212,.04642488236604036,.020733476402404926,.03940649923133099,.049472848356426936,.01696260322060175,.042381463164702475,.007457007794164899
4399595461830469e-22,.03245094066177653,.04759235197782276,.011790835650569678,.025383211245232157,2280772984871832e-20,.0016368290927325313,.03579779907685137,.016731515445113268,.047592325703952436,.021498624450486593,.03923463601763468,.04916635904214595,.017112030812199423,.04352464395628947,.007871377649885538
478553238335115e-21,.03236085802259986,.04730939845693043,.012338667556169117,.025509643755719392,2627575414769038e-20,.0016633455803370353,.03566555822660376,.016763977273558696,.04874701027299563,.022262967935630623,.039064168366128214,.04886403976127624,.017265021680343412,.044655856026572675,.00829101431704822
5226432572949398e-22,.03227116159671001,.04702973858774024,.012889436865116162,.025640091163803454,30174149997142222e-21,.0016899341553319165,.035533701059912604,.016795103414884438,.04988903001423229,.023026141534195868,.03889512804666547,.04856584937922301,.017421513163174713,.045775172572861976,.008715514517328566
5732002410826717e-22,.03218191865999518,.0467533208675578,.013442746420633183,.025774461591550092,34533508644346134e-21,.0017165892615233385,.03540224770506885,.016824922341848497,.05101849460427819,.02378781494088589,.038727546102220914,.048271748466338096,.017581436642946695,.046882683313804525,.009144496580247978
6313266049436754e-22,.032093194331054044,.046480095029105245,.013998227047517593,.025912659059585858,3938428086409475e-20,.001743305400520811,.03527121700080451,.016853462067926712,.05213552681899445,.024547689708565433,.0385614527844878,.04798169912611668,.01774471849218666,.04797849180532814,.00957759956670578
6982642707344591e-22,.032005051499624335,.04621001203327106,.014555535693088742,.026054584382666834,4475664370947743e-20,.0017700771352391301,.03514062656552302,.01688075014402885,.05324026026177461,.025305496392555093,.03839687749183551,.04769566483178764,.017911280929478638,.049062713124342794,.010014482372864396
7754016347583269e-22,.03191755076801483,.045943024059467395,.015114353675479223,.02620013596294118,5068037788445401e-20,.0017968990931504503,.035010492862889424,.01690681365629165,.0543328374052676,.0260609919665163,.038233848710719436,.04741361027206341,.01808104279049008,.05013547186896675,.010454822828396923
8642796915559514e-22,.03183075040528009,.045679084493691825,.015674385037434208,.026349210489971363,5718475602451041e-20,.0018237659692932429,.03488083126399581,.016931679224853603,.05541340790293171,.026813957481393254,.038072393961384066,.04713550120656666,.018253920220060615,.05119690043155546,.01089831680001478
9665972489493833e-22,.03174470631368385,.04541814791440483,.01623535500261433,.026501703556123968,6429844195887347e-20,.001850672529045212,.0347516561063021,.01695537300352313,.05648212713319051,.02756419594243712,.0379125397484783,.04686130433123279,.01842982729119652,.05224713750715863,.011344677308676812
10842151872608396e-22,.031659472006850584,.04516017007635478,.016797008530589876,.026657510195414954,7204940085149257e-20,.0018776136106675733,.034622980749539026,.016977920680258073,.05753915494434822,.02831153038230196,.03775431151700817,.04659098715380267,.01860867655671895,.05328632680540361,.011793633666839186
12191597326258165e-22,.03157509859889872,.0449051078924925,.017359108966183708,.026816525353345062,8046481997504089e-20,.0019045841276283061,.034494817628746746,.01699934747838118,.058584654572987394,.029055802110712434,.03759773361388691,.04632451787936567,.0187903795391284,.054314615938358415,.01224493064045362
