3.887965817398081,1.858127496477052,8.801229460396582,3.9131485138860183,4.574068153516169,5.0747260336389,1.9459335617966897,4.349718060204837,2.8865406561773317,2.642256018933705,1.0402296599928142,3.6479130632492063,1.96313788569732,3.7114839019913335,4.984369301909155,2.6686475002350916
3.9211017831504433,1.8865029709515415,8.844507247910236,3.9472555240026055,4.593814423135391,5.0986455556619,1.975626085845744,4.3690498110593055,2.916279243404806,2.675047044129939,1.0526699181697572,3.6728227769543444,1.9919896505258445,3.741656847905431,4.994045408595831,2.7027792749017223
3.953672300310569,1.9149763545411542,8.887375646315697,3.9811765602785174,4.612862952625255,5.122596317241458,2.005449940008826,4.388360074826466,2.945849850283567,2.7077568773331757,1.065194561089366,3.6972501517433627,2.020863189433812,3.771695877033222,5.002739637437359,2.736864238731618
3.985669846450612,1.9435393511425714,8.92984073566796,4.0149129051484485,4.63122604556663,5.14656621178948,2.0353883819822967,4.407642432417589,2.975232498864444,2.7403756557787657,1.0778025099985709,3.7211894002326042,2.0497560392003513,3.8015790209895446,5.010520133794522,2.7708832273124013
4.017090289295931,1.9721834341812452,8.97190783243615,4.048459962870314,4.648919418549341,5.170543108550608,2.0654249050046856,4.426890163207741,3.0044094057301733,2.772893528099928,1.090492694247274,3.744638622597886,2.0786655078797494,3.831286153790166,5.017453283531562,2.804817920735773
4.047932537483104,2.000899900677862,9.01358159589675,4.081801562034786,4.66596146649033,5.194514970002661,2.0955433213332624,4.446096353853034,3.0333648853579076,2.8053007831540953,1.1032640512888943,3.7675992515096297,2.107588681276158,3.86079902907461,5.023603153315273,2.838651002481544
4.078198190912728,2.0296799274280413,9.054866121913747,4.1149064316816535,4.682372627178212,5.218469957097973,2.125727838776501,4.465253999657367,3.0620854578555283,2.8375879611765265,1.116115524623161,3.7900755394300485,2.1365224346958986,3.890101276963663,5.02903111164513,2.8723662211591727
4.107891201673959,2.0585146273182438,9.095765006982324,4.147728824974709,4.6981748381782715,5.242396521075864,2.155963128551608,4.484356096538987,3.090559581073702,2.869745946828322,1.1290460546476324,3.8120740932434543,2.1654634490741365,3.919178368737852,5.0337955901205556,2.905948431212944
4.137017552824476,2.087395104142076,9.13628136353974,4.180212499976396,4.713391077574224,5.2662834814010715,2.1862343834830016,4.503395722476359,3.1187775992533426,2.901766044589878,1.1420545535302538,3.833603457678858,2.194408230434524,3.9480175567315117,5.037951952322148,2.9393836144790515
4.165584959496211,2.1163125046301134,9.17641777894022,4.212296123970696,4.728044979415666,5.290120090010843,2.216527366161873,4.52236610797652,3.146731614799491,2.9336400375439626,1.1551398553822736,3.8546737466396346,2.2233531314213844,3.9766077958968435,5.041552444264825,2.9726588848849556
4.1936025947032345,2.1452580667304195,9.216176229849465,4.243918465885594,4.742160514799221,5.313896082505248,2.246828447152212,4.541260695616032,3.1744153533557653,2.9653602309357834,1.1683006392215791,3.875296320068353,2.2522943733395704,4.004939652518931,5.044646205793551,3.0057624787367594
4.2210808407018385,2.174223163451736,9.255557978985944,4.275022492974087,4.755761729970603,5.337601717218314,2.2771246336683806,4.5600731890730355,3.201824026805867,2.9969194820321334,1.1815353313649795,3.8954835031039776,2.2812280669026848,4.033005204627793,5.047279326691066,3.0386837330248038
4.248031065662715,2.2031993417954174,9.294563484974129,4.305558117173723,4.768872533513747,5.361227803290367,2.307403589381936,4.578797592320575,3.2289541976829548,3.0283112177823837,1.1948420009812368,3.9152483438497248,2.3101502299498984,4.060797937797694,5.0494949348100375,3.0714130540502316
4.274465424657328,2.2321784145620245,9.333192349647012,4.3354837020082675,4.781516525472551,5.384765718951411,2.337653646160097,4.597428239808557,3.255803647525642,3.0595294416833423,1.2082182647352377,3.934604405926142,2.3390568008535553,4.0883126392666655,5.0513333063755566,3.1039418784807045
4.300396683461387,2.261152211649201,9.37144331571763,4.364766592245569,4.793716862053998,5.408207421245207,2.3678638086134955,4.615959818545278,3.2823712509577523,3.0905687311408725,1.2216612140092487,3.953565592035191,2.3679436471113138,4.1155452926562335,5.052831990857752,3.1362626287142144
4.3258380633860885,2.2901130921669743,9.40931431638181,4.39338295229491,4.805496150341414,5.431545448393685,2.398023752352949,4.634387383017397,3.308656856662261,3.121424226553723,1.235167373087564,3.972145994935311,2.3968065694712655,4.142492975019753,5.05402594459825,3.1683686641890243
4.350803105223076,2.319053580954799,9.446802569997487,4.421317163081013,4.816876368176353,5.4547729159376015,2.4281238168378025,4.652706363874912,3.334661175944006,3.1520916133325882,1.2487326910722512,3.9903597724734534,2.425641302647198,4.16915375558684,5.054947668780571,3.200254230040336
4.375305550395208,2.3479664913007032,9.483904708291554,4.448560971441792,4.827878805033249,5.477883507704355,2.4581549936539315,4.670912571267495,3.3603856792094198,3.1825670980922016,1.262352565603432,4.008221043602785,2.4544435141032173,4.195526576867783,5.055627348438836,3.2319144042801424
4.399359237504825,2.3768449322627956,9.520616925077057,4.475112531257107,4.838524020307135,5.500871462557339,2.4881089109973296,4.689002193660032,3.3858325004165577,3.2128473802836783,1.276021893307201,4.025743802609881,2.483208802492624,4.221611263347466,5.056092990062792,3.263345044471401
4.422978012627748,2.405682311616127,9.556935133235896,4.50097542965238,4.848831815961663,5.523731557779978,2.5179778424521935,4.706971792886295,3.4110043493493194,3.2429296205374474,1.2897351403029569,4.042941849067244,2.511932697178385,4.2474083125795525,5.056370556029835,3.2945427346839695
4.446175651882685,2.434472335008823,9.592855119747552,4.526157756564156,4.858821220945653,5.546459089846805,2.547754560785796,4.724818296125393,3.435904431432404,3.272811406944938,1.303486425766043,4.05982873130595,2.5406106599345404,4.272918870167107,5.056484094616318,3.3255047333583523
4.468965794986903,2.4632090019717667,9.628372691053952,4.550671250745486,4.868510485186299,5.569049853236951,2.5774325283899393,4.742538985410653,3.460536374715656,3.302490720414819,1.317269612059308,4.076417701463328,2.569238089525567,4.298144656304897,5.056455864742472,3.3562289225636794
4.491361888673913,2.4918865994437125,9.663483803537297,4.574530538031463,4.877917081312155,5.591500117854482,2.607005711672833,4.760131485207209,3.484904163606975,3.3319659001040196,1.3310783959461028,4.0927216803991735,2.597810329461179,4.323087897973952,5.056306454913644,3.3867137590172103
4.513377138988837,2.520499693452307,9.69818467606995,4.597752466414523,4.887057712554891,5.61380660553632,2.636468601256448,4.777593748525071,3.509012078911992,3.361235609758528,1.3449063965888877,4.108753230989944,2.626322678878535,4.347751266608068,5.056054896054634,3.416958227132251
4.535024471590333,2.549043119539075,9.732471883354018,4.620355535505617,4.895948325531506,5.63596646605279,2.6658161859669596,4.794924041969756,3.532864643737687,3.3902988056201635,1.358747237226592,4.124524538504189,2.654770406238023,4.37213782100029,5.055718768110619,3.446961794277677
4.55631649927632,2.577511972442824,9.766342430087317,4.6423594139544315,4.90460412682393,5.657977252938102,2.6950439265169894,4.812120930073449,3.55646657482926,3.419154706377653,1.3725946184948863,4.140047396935039,2.683148765339315,4.396250955182884,5.055314300419219,3.4767243683634512
4.577265496019037,2.6059015954708236,9.799793806912406,4.663784536383784,4.9130396024554095,5.6798368994282775,2.72414773837587,4.82918325919635,3.5798227389292174,3.4478027654750676,1.3864423822512988,4.155333200318478,2.711453013064633,4.420094350993367,5.054856465954515,3.5062462578105755
4.5978833768480145,2.634207569898987,9.832824029692349,4.684651770654765,4.921268539517653,5.701543694731663,2.753123896185215,4.8461101412402385,3.602938113771255,3.476242645945585,1.4002845654766325,4.170392938201036,2.739678428222975,4.443671935028783,5.0543590696126035,3.5355281339191293
4.618181682962615,2.6624257046576147,9.865431663982712,4.704982146330813,4.929304049333135,5.723096260811767,2.7819691742612687,4.862900937374317,3.625817753345938,3.5044741978178147,1.4141154443548773,4.185237194538986,2.7678203308864253,4.4669878396879,5.0538348307562515,3.564570995612773
4.638171571492706,2.690552026482572,9.897615836700808,4.724796635718792,4.937158591646928,5.744493529823032,2.810680655169837,4.87955524193656,3.648466757099257,3.532497438046626,1.427929569007735,4.199876149414909,2.795874101662146,4.490046368004645,5.053295460267856,3.5933761365108454
4.657863809360033,2.718582770645533,9.929376236987533,4.744115979614994,4.944843999434757,5.765734722306834,2.8392557664166342,4.896072866641853,3.670890242747546,3.5603125328494283,1.4417217896039882,4.2143195830481,2.8238352004175717,4.512851961983976,5.052751732379499,3.6219451142587773
4.677268770725853,2.746514372322426,9.960713108160627,4.762960550733647,4.952371503991567,5.786819326226653,2.8676922565767775,4.912453825200618,3.693093322412945,3.5879197822798345,1.455487274705528,4.2285768816540275,2.8516991840607213,4.535409174162536,5.052213599141423,3.650279722032577
4.696396437543746,2.774343458616168,9.991627232505884,4.781350248658075,4.959751760029849,5.807747076897664,2.8959881723748877,4.928698318428079,3.71508108180239,3.6153196068402114,1.4692215227755696,4.242657044776372,2.879461723064164,4.557722642129528,5.051690139511001,3.6783819621229776
4.715256402770409,2.802066841217576,10.022119910471345,4.799304420979747,4.966994870571128,5.828517937846078,2.924141836776769,4.944806719904154,3.736858562170311,3.6425125359195576,1.4829203677818172,4.256568693774268,2.9071186165042437,4.579797065757785,5.051189632046296,3.706254021498225
4.733857875822078,2.8296815096655994,10.05219293563693,4.81684180605032,4.974110411459377,5.849132082617231,2.9521518281358885,4.9607795622271125,3.7584307448210277,3.669499197839795,1.4965799797953405,4.270320081198037,2.9346658054628816,4.6016371869101755,5.050719753075459,3.7338982492409754
4.752209689899371,2.8571846251533013,10.081848566641304,4.83398049345433,4.981107455362691,5.86958987753795,2.980016960421701,4.976617523889904,3.779802537921551,3.6962803112992177,1.5101968614284191,4.2839191008304605,2.9620994149630784,4.623247771402,5.0502875270780585,3.7613171357535515
4.770320310838501,2.8845735148177996,10.111089497066889,4.850737898912315,4.987994595160803,5.889891865427834,3.0077362645424754,4.992321416796215,3.800978765409449,3.722856678013527,1.5237678408820725,4.297373298207721,2.9894156170572197,4.644633593015287,5.049899374604841,3.7885132936264228
4.788197847181591,2.9118456664492642,10.139918824117395,4.867130750848281,4.9947799666419135,5.9100387502454375,3.035308978507583,5.007892174423665,3.8219641577936856,3.7492291763706533,1.537290062294075,4.310689881465939,3.0166109016348903,4.665799419376066,5.049561156471264,3.8154894400667523
4.805850061192353,2.938998723554739,10.168340016773048,4.883175086307214,5.001471270453551,5.930031382648423,3.0627344762196653,5.023330840633533,3.8427633446592124,3.775398755933651,1.5507609739964794,4.323875732386126,3.0436818767469993,4.686749999520082,5.049278214550068,3.8422483807868675
4.823284380575789,2.9660304807159217,10.196356883976758,4.898886254294582,5.008075793269793,5.94987074644151,3.0900123767710364,5.038638559120008,3.863380868524353,3.8013664326447807,1.5641783152118673,4.336937417533017,3.070625333663513,4.707490052986329,5.049055409453098,3.868792995256175
4.840507910690901,2.9929388791851856,10.223973543290189,4.914278924938086,5.014600428151408,5.969557945882067,3.117142411879263,5.053816563486924,3.8838210876221586,3.827133284602908,1.5775401016420827,4.349881199402505,3.09743825026103,4.728024260290943,5.048897155362913,3.8951262232242385
4.85752744707395,3.0197220026703513,10.251194390360707,4.929367103149483,5.021051694087253,5.9890941938103195,3.1441244531360284,5.068866167935827,3.9040883332169782,3.852700448304381,1.5908446103336216,4.362713047508324,3.1241177930176667,4.748357254646313,5.048807452249311,3.921251052427178
4.874349488115893,3.0463780732654016,10.278024069457288,4.944164145698053,5.027435754714597,6.008480800569167,3.17095849952991,5.083788758546314,3.9241867841840774,3.8780691152545006,1.6040903641408548,4.375438649352195,3.150661317736251,4.768493614801918,5.048789915683966,3.947170507394169
4.890980247761696,3.0729054474911055,10.304467445263912,4.9586827808033895,5.03375843622367,6.027719163677437,3.197644665892885,5.098585785127176,3.9441205007978946,3.903240528872104,1.617276116052124,4.388063421232742,3.1770663691203387,4.788437858894169,5.048847804446891,3.9728876392754167
4.907425668120761,3.099302612416039,10.330529576061602,4.972935129519268,5.04002524445776,6.0468107582197765,3.224183172224356,5.11325875361541,3.9638934241594,3.928215981623582,1.6304008335943578,4.40059251885787,3.2033306793275176,4.808194439202553,5.048984046101424,3.998405516617567
4.923691431897068,3.125568181834604,10.35621568838308,4.986932728317255,5.046241381224826,6.065757127916276,3.250574333844933,5.127809218998983,3.9835093763330387,3.9529968123347636,1.6434636834888674,4.413030847733002,3.2294521656217605,4.827767737718711,5.049201260699071,4.023727217017013
4.939782974564918,3.1517008924841465,10.381531153185737,5.000686552392561,5.052411759840367,6.084559876835294,3.2768185523316142,5.142238778738723,4.00297206109405,3.9775844036396273,1.6564640166939988,4.425383073303983,3.2554289272418284,4.847162062443569,5.0495017827617685,4.048855819585816
4.955705496231135,3.177699600288194,10.406481463558153,5.014207039309247,5.058541019923879,6.103220682182533,3.302916307185923,5.156549066664405,4.022285065196225,4.001980179533809,1.6694013539387007,4.437653630838688,3.28125929779894,4.866381644335599,5.049887681676705,4.073794398169138
4.971463973137942,3.203563276617046,10.43107221395125,5.027504112680192,5.0646335414734,6.121741175548947,3.3288681481872597,5.1707417473202035,4.041451860079095,4.026185603008424,1.6822753718244075,4.449846735035811,3.306941577875492,4.885430634840423,5.050360780627554,4.098546015257024
4.987063168771962,3.229291004560591,10.455309080906403,5.040587205641891,5.070693458243921,6.140123157921089,3.3546746883847156,5.1848185107349325,4.060475803941708,4.050202173746061,1.6950858895502123,4.461966389352798,3.3324744871398644,4.904313103938697,5.05092267417562,4.12311371653708
5.002507644554794,3.2548819752111418,10.479197805238599,5.053465283937519,5.0767246704564375,6.158368400912265,3.3803365976820943,5.198781067593033,4.079360144117999,4.0740314258659795,1.707832856297732,4.47401639504789,3.357856808921825,4.923033038655179,5.051574744595101,4.147500526038214
5.01780177009878,3.280335483956578,10.502744175622334,5.066146868465442,5.082730812780163,6.176478703866492,3.4058545969725813,5.212631144782852,4.0981080196957915,4.097674925709755,1.7205163392967637,4.486000369040044,3.3830874847624015,4.941594341977474,5.052318177058065,4.171709441818828
5.0329497330186985,3.3056509267859226,10.52595401352027,5.078640057186266,5.088715537780973,6.194455888646193,3.4312294527814893,5.22637048129955,4.11672246432823,4.121134269661937,1.7331365125803628,4.497921694369628,3.408165608639922,4.960000832137937,5.053153973756821,4.195743432156127
5.047955548295973,3.3308277966109707,10.548833159389883,5.090952546310794,5.094681938872052,6.212301794844453,3.456461972377544,5.240000824480718,4.135206409192423,4.1444110820028905,1.7456936464279564,4.509783679709023,3.4330904210273934,4.97825624221684,5.054082967044292,4.219605432196053
5.062823067196805,3.3558656796086384,10.571387460100127,5.103091650715034,5.100633109414008,6.2300182753929825,3.4815529993154155,5.253523926553775,4.153562686055695,4.167507012793036,1.7581880974871493,4.521589318513267,3.4578613028384755,4.996364220029022,5.055105831666345,4.243298341026217
5.0775559857495915,3.3807642515894174,10.593622757488884,5.115064323547705,5.106571961413435,6.247607192538556,3.5065034093743814,5.266941541475038,4.1717940304149215,4.190423735789118,1.7706202995586595,4.53334159040566,3.4824777693125455,5.014328328260095,5.056223096153981,4.266825019136752
5.092157852790202,3.4055232743977637,10.615544877991654,5.126877175011094,5.112501235237559,6.265070414162349,3.5313141068602656,5.2802554220413285,4.189903084678973,4.2131629463942355,1.7829907550241062,4.545043253993242,3.5069394638829596,5.032152044821613,5.057435153437874,4.29018828623649
5.106632077586089,3.430142592350424,10.637159623272844,5.138536490308536,5.118423508763982,6.28240981041804,3.555986021239997,5.29346731725596,4.207892401368498,4.235726359644052,1.7953000268928296,4.556696921395389,3.531246152066846,5.049838763397789,5.058742270742525,4.313390919394132
5.12098193705224,3.454622128718745,10.658472761792488,5.150048246761537,5.124341206004533,6.299627250666079,3.580520104080285,5.306578969931827,4.22576444631097,4.258115708232041,1.807548731441451,4.5683050649650765,3.5553977154093466,5.067391794159125,5.060144598812819,4.336435651476278
5.135210582573327,3.4789618822608417,10.67949002124337,5.161418130107248,5.130256605238617,6.316724600682912,3.604917326263995,5.3195921145152845,4.243521601812272,4.280332740576829,1.8197375314181883,4.579870023756631,3.579394145510369,5.084814364620855,5.061642180521445,4.359325169856107
5.149321046447469,3.5031619238092264,10.700217081795957,5.1726515499928585,5.13617186792233,6.333703720125287,3.6291786754598325,5.332508475115398,4.261166169789096,4.302379218934746,1.831867129782995,4.591394009744958,3.6032355381575365,5.102109620626394,5.063234958901735,4.382062115368522
5.163316247967661,3.5272223929191666,10.720659570091426,5.183753654688017,5.142088934204583,6.350566460231027,3.653305153822802,5.345329763724058,4.27870037484903,4.324256917560574,1.8439382639541215,4.60287910016185,3.626922087584997,5.119280627438076,5.0649227846470435,4.404649081489189
5.177198999157348,3.5511434945826137,10.740823053925858,5.194729345039649,5.148009745096233,6.367314661738911,3.6772977759047834,5.358057678613241,4.2961263673076155,4.345967620919331,1.85595170053173,4.6143273743043505,3.6504540808742596,5.136330370919294,5.066705423114333,4.427088613716687
5.190972010176707,3.57492549601206,10.760713037571895,5.205583287695935,5.153936066753097,6.383950153011403,3.7011575667562067,5.370693902896605,4.3134462261336735,4.367513121951622,1.8679082304695467,4.62574058090228,3.6738318925100444,5.153261758793878,5.06858256086688,4.449383209138441
5.204637894416202,3.5985687234982193,10.780334957687058,5.216319927627754,5.159869554192067,6.400474748345071,3.7248855602014483,5.383240103243321,4.330661961816006,4.3888952203948355,1.8798086646661538,4.637120489573065,3.697055979101334,5.170077621970053,5.0705538117881295,4.4715353161626235
5.218199173293729,3.6220735593449085,10.79969417976112,5.226943499976868,5.16581175704063,6.41689024645457,3.748482797272057,5.395697928732869,4.347775519146206,4.410115721162086,1.8916538299483607,4.6484687690456195,3.7201268742753832,5.1867807159176325,5.0726187227962845,4.49354733439952
5.231658280771342,3.64544043888401,10.818795995057878,5.2374580157948465,5.171764124979443,6.433198429117009,3.7719503247832593,5.408069009840154,4.364788779913647,4.431176432780482,1.9034445654200942,4.6597869922570965,3.7430451837502434,5.20337372208842,5.074776779186945,4.515421614677152
5.245017567607163,3.668669847572908,10.837645618009551,5.247867435016971,5.177728012896011,6.449401059964421,3.795289194040564,5.420354957541106,4.381703565509909,4.452079165889941,1.9151817191513048,4.671076641204439,3.7658115805895225,5.219859249370842,5.077027409629025,4.537160459177117
5.258279305357482,3.6917623181762944,10.856248184024992,5.258175317642439,5.1837046857661555,6.465499883412936,3.8185004596643823,5.43255736252943,4.398521639440949,4.472825731803431,1.9268661451825908,4.68233911156371,3.7884268006414263,5.236239835570803,5.079369990837234,4.558766121677728
5.271445690143616,3.7147184280338283,10.874608747675412,5.268385174727158,5.189695323279055,6.481496623718008,3.841585178521746,5.444677794535935,4.415244709746205,4.493417941129203,1.9384987008224395,4.693575717089014,3.8108916381627798,5.25251794891174,5.08180385194267,4.580240807892538
5.284518846197387,3.737538796414646,10.89273228122412,5.278500355918663,5.19570102422033,6.497392984145842,3.864544408755164,5.456717801742331,4.431874431324507,4.513857602455252,1.950080244215192,4.704787693802037,3.8332069416274615,5.268695989547537,5.084328278405055,4.601586675893334
5.297500787415045,3.760224081959376,10.910623673469031,5.288524058255586,5.2017228105455935,6.513190646251818,3.8873792088996137,5.468678910281975,4.448412423532969,4.534146521095952,1.9616116321591042,4.715976203975816,3.8553736097177147,5.284776291082782,5.086942506100436,4.622805836607533
5.310393665731919,3.7827749802098967,10.928287728869151,5.298459334422713,5.207761627681965,6.528891269257418,3.910090637079484,5.4805626238206235,4.464860187732059,4.554286497900581,1.97309371815507,4.727142339444958,3.8773925874959176,5.300761122095308,5.08964542827376,4.643900354380814
5.323199263344353,3.8051922212267626,10.945729166928384,5.308309100501018,5.213818311689598,6.54449648951769,3.9326797502780724,5.492370423210583,4.4812192768944215,4.574279328123108,1.9845273506677696,4.738287117784116,3.8992648627536797,5.316652687648006,5.092434864860861,4.664872247596297
5.335919442189071,3.827476567293887,10.962952621811963,5.318076143248299,5.219893459722512,6.560007920071589,3.9551476036727693,5.504103766212095,4.497491152651984,4.594126800350973,1.9959133715821609,4.749411446623962,3.9209914625345528,5.332453130643266,5.095306457002005,4.685723489336231
5.34855596141072,3.8496288298089554,10.979962642171843,5.327763126942832,5.2259872068539925,6.5754271502622785,3.9774952500269882,5.515764087272748,4.513677229211566,4.613830695471282,2.0072526148393575,4.760516031217256,3.9425734498261376,5.348164532162537,5.098253499051876,4.706456008011333
5.361110417047059,3.8716497674182118,10.996763691150361,5.33737259981964,5.23209902856367,6.590755745377697,3.9997237391099434,5.527352797332316,4.52977886318203,4.633392785553699,2.018545905236993,4.771601247464881,3.9640119204169846,5.363788908558853,5.101267663266196,4.727071687635766
5.373584169922119,3.893540274419512,11.013360146496735,5.346907000126512,5.238227681839923,6.605995246147664,4.021834117043978,5.538871283539622,4.545797332661869,4.6528148322941645,2.029794057380217,4.7826670410124414,3.9853079999130125,5.379328202710078,5.104340093181874,4.7475723669963426
5.385978290894635,3.9153012194422354,11.029756300653416,5.356368661824752,5.244371300891922,6.621147167765134,4.0438274253527045,5.550320908631138,4.561733809022381,4.672098625159916,2.0409978747704143,4.793712897780215,4.006462840905935,5.3947842690204775,5.1074623677017374,4.767959836777687
5.398293543044598,3.9369334930156645,11.04595636058511,5.365759819957687,5.2505275920090355,6.636212998025131,4.065704699390679,5.561703009630487,4.577589329486893,4.69124579133473,2.052158149019686,4.8047378908833105,4.027477620280182,5.410158855058171,5.1106271328911275,4.788235834184133
5.410530403257868,3.9584380053165296,11.06196444711295,5.375082615708209,5.256694058371599,6.65119419433013,4.087466965893899,5.573018895606626,4.593364778475853,4.710258106049976,2.0632756591799932,4.815740780579857,4.048353536633034,5.425453584554641,5.113828422550783,4.80840203555131
5.422689113450998,3.97981568362798,11.07778459362386,5.384339101164974,5.2628682046300455,6.666092179651332,4.109115239613489,5.584269844478609,4.60906088209776,4.729137248130124,2.074351171176674,4.826720136552218,4.069091807768881,5.440669945997644,5.1170616241815505,4.8284600482619044
5.434769747469631,4.001067469444854,11.093420744212867,5.393531243815311,5.269047696229032,6.680908337883587,4.1306505192755125,5.595457099153231,4.624678216011294,4.747884859648275,2.0853854373368463,4.837674457632075,4.0896936682196365,5.455809289111219,5.120323564716317,4.848411403556784
5.446772281095641,4.022194315252948,11.108876751498261,5.402660930781087,5.275230467501553,6.695644009230868,4.152073783317951,5.6065818634906,4.640217223996345,4.7665025397050025,2.096379209476275,4.848602273895171,4.11016036674703,5.470872829403564,5.123612191944131,4.868257551564439
5.458696656349893,4.043197181102987,11.124156374457742,5.411729972811974,5.281414783392778,6.710300486261833,4.173385985923885,5.617645298647437,4.655678243347128,4.784991839830476,2.107333166448956,4.859502224738975,4.130493163800002,5.485861659446375,5.1269264234475385,4.887999859304982
5.470542835188823,4.064077031161845,11.139263276645934,5.420740108048629,5.287599264196649,6.724879011126509,4.194588053805411,5.628648520264644,4.6710615332422485,4.803354261457364,2.1182480533011403,4.870373112461958,4.15069332892703,5.500776764816509,5.130265950836535,4.9076396118238605
5.482310840776826,4.084834830442039,11.154201025087888,5.4296930055664685,5.293782883414419,6.739380774206408,4.215680884046829,5.639592596802113,4.686367302974233,4.821591255554958,2.1291245642044414,4.8812139341277705,4.170762138170929,5.51561904253394,5.133631061319361,4.92717801614053
5.494000786558344,4.105471541889288,11.168973090035026,5.4385902687094045,5.299964947706145,6.7538069142531185,4.2366653431449794,5.650478549141301,4.7015957378714255,4.839704224234204,2.1399633785762373,4.892023895852838,4.190700871495486,5.530389320119543,5.137022483312452,4.946616207415364
5.5056128944978875,4.125988123960897,11.183582845653971,5.4474334382220295,5.30614506610082,6.76815851989766,4.2575422672315355,5.661307351417169,4.716747021640683,4.857694523957563,2.1507651610085006,4.902802413843891,4.210510810304828,5.545088373852448,5.140441257551375,4.965955256629135
5.517147504353575,4.146385528770229,11.198033571617742,5.456223995188687,5.312323113790839,6.782436632301014,4.2783124633485405,5.672079932926951,4.731821354576285,4.8755634699108095,2.161530561243409,4.913549106091487,4.230193235117363,5.559716945282121,5.143888632348953,4.9851961790869135
5.528605075935342,4.166664700816649,11.21232845549547,5.464963363788282,5.3184991942410385,6.7966422486619,4.298976711579623,5.682797180897106,4.7468189240148115,4.89331234109208,2.1722602141907568,4.924263777957574,4.249749423448287,5.574275755464749,5.1473659803301945,5.004339943151322
5.539986186154031,4.186826576274195,11.226470595792277,5.473652913874573,5.324673602075996,6.810776326289492,4.319535767810322,5.693459943865186,4.7617401561229755,4.910942385719939,2.18295473998261,4.934946404186275,4.269180647941027,5.5887655167163715,5.150874733530468,5.023387478737184
5.551291522414735,4.206872082778834,11.240463005472309,5.482293963392694,5.330846788260716,6.824839786971092,4.3399903668920485,5.704069035439398,4.77658524141205,4.928454826633355,2.1936147440610276,4.945597109220837,4.288488174771907,5.6031869419041485,5.154416333776668,5.042339685231495
5.562521873623119,4.2268021396340165,11.254308615799042,5.49088778064359,5.337019328411024,6.8388335214050855,4.3603412260052625,5.714625238224138,4.791354554153852,4.94585086643527,2.2042408172950014,4.956216147167409,4.307673262336346,5.617540751444881,5.157992195538891,5.06119743862274
5.573678119799619,4.24661765834537,11.268010280341015,5.499435586408773,5.343191894603619,6.85275839351667,4.380589048049416,5.725129307735554,4.806048520812727,4.963131692206642,2.214833536123086,4.966803882315477,4.326737160210769,5.631827678263681,5.161603678802627,5.079961597723199
5.584761221054374,4.266319543395445,11.281570779012947,5.507938555948066,5.34936523074824,6.866615244521508,4.40073452492319,5.735581976170091,4.8206676196939116,4.980298479683413,2.225393462718505,4.97736077079592,4.345681108373325,5.646048471002692,5.16525206989083,5.098633009445309
5.595772206472669,4.2859087303549375,11.29499282204701,5.516397820882909,5.355540131392326,6.880404896645631,4.420778340594209,5.74598395592657,4.835212379183985,4.997352396842418,2.235921145173743,4.9878873437149,4.364506336658436,5.660203895775139,5.168938568522103,5.117212513149369
5.606712163296984,4.305386016951628,11.308279053813937,5.5248144709773666,5.361717423716817,6.8941281564468415,4.440721173889476,5.756335942815822,4.849683374970609,5.014294606883385,2.2464171177019145,4.998384191928187,4.383214064415388,5.674294736745152,5.172664279707984,5.135700944117845
5.6175822266636315,4.3247523532242385,11.32143205643663,5.533189555828095,5.367897952425151,6.90778581771262,4.460563700965329,5.766638618920055,4.864081226562976,5.031126270624077,2.2568819008524215,5.0088519525003665,4.401805500338964,5.688321795787612,5.176430209363486,5.154099162425055
5.628383570054279,4.344008625224628,11.334454353158934,5.541524086473516,5.3740825672070125,6.921378663932314,4.480306597437856,5.776892655086636,4.87840659337301,5.047848548345952,2.267316001738611,5.019291296813343,4.420281842439989,5.702285891450673,5.180237262731904,5.17240793116726
5.639117396550036,4.36315571694198,11.347348411448957,5.549819036931251,5.380272112460856,6.934907470358083,4.4999505401719935,5.787098713058191,4.892660170562722,5.064462601140277,2.277719914275383,5.029702920238047,4.438644278125242,5.716187788465833,5.184086244911518,5.190628135414864
5.649784930923097,4.3821945111622425,11.360116645829544,5.558075345671572,5.386467418975503,6.948373005680425,4.519496208740173,5.797257447253316,4.9068426848160875,5.080969591811244,2.2880941194248465,5.040087533253935,4.456893984358691,5.730028540003847,5.187977862923508,5.208760613849153
5.660387412563817,4.401125890220298,11.372761420438685,5.566293917033421,5.392669297294883,6.961776033351199,4.53894428657023,5.807369506220763,4.920954890154401,5.097370685394841,2.298439085448346,5.050445853886315,4.47503212787929,5.743808850519282,5.191912728882563,5.226806208411736
5.670926089215932,4.419950736635049,11.38528505132999,5.57447562258833,5.398878532517278,6.97511731259099,4.558295461807946,5.817435533795157,4.934997563881794,5.1136670493512355,2.308755268163338,5.060778601327103,4.493059865454034,5.757529590116935,5.19589136392951,5.244765764372723
5.68140221147639,4.43866993362368,11.39768980852856,5.5826213024565075,5.4050958803083375,6.9883975991188265,4.577550427922742,5.827456169985126,4.948971502721549,5.129859853485529,2.3190431112037575,5.071086490606862,4.510978344148544,5.77119163514975,5.199914202663006,5.262640130122032
