.04853806211386924,.04853623006246266,.04853050536107417,.04850761351242039,.048347681814951526,.047780919264925004,.04214480155578894,.027689803417987654
.04823467930481151,.04823287077834404,.0482272195833191,.04820462162272965,.048046740998131554,.047487216595085036,.04192038435405969,.027616825567860964
.0479351787020359,.04793339323755508,.04792781410241198,.04790550424764617,.04774963438499791,.0471972064928457,.04169835708291597,.027543854941045522
.04763948418081354,.047637721327744686,.047632212844671784,.047610185468046184,.047456287132713826,.04691081788001977,.04147868187815079,.027470903432278863
.04734752164414213,.047345780963867545,.047340341762412086,.04731859138555394,.04716662638270369,.046627981535640683,.04126132165898545,.027397982436496913
.04705921895416931,.04705750001962561,.04705212876543341,.04703065005425211,.04688058119386557,.0463486300343845,.04104624010863092,.027325102868221155
.046774505866431504,.04677280826172292,.04676750365533233,.04674629141519604,.04659808247851638,.046072697687472464,.04083340165538166,.027252275180159546
.04649331396677647,.04649163728680472,.046486398062488776,.04646544723359591,.046319062940934574,.04580012048593429,.040622771454229795,.027179509381054668
.04621557661083986,.046213920460947855,.04620874538560227,.04618805103854129,.046043457018381806,.045530836046124123,.040414315368983406,.027106815052812084
.04594122886594931,.045939592861580336,.04593448073365658,.04591403806514327,.045771200824479275,.04526478355738095,.04020799995487748,.02703420136693966
.04567020745535011,.04566859122171918,.045663540870200636,.0456433451989825,.045502232094832784,.04500190373173624,.04000379244166201,.026961677100327118
.045402450704632225,.04540085387641235,.04539586415983021,.045375910922754725,.04523649013480002,.044742138755573146,.0398016607171551,.026889250650394658
.04513789849027061,.04513632071128759,.04513139051677462,.04511167526501059,.04497391576929932,.0444854322431491,.03960157331124815,.026816930049636725
.0448764921901601,.044874933113104976,.044870061355487656,.044850579750892794,.04471445129456858,.04423172919189672,.03940349938034958,.026744722979587278
.044618174636079866,.04461663392222692,.04461181954315063,.04459256735478023,.04445804043178175,.04398097593942285,.039207408692255696,.026672636784230798
.044362890067974003,.04436136738691243,.044356609354001875,.04433758245475117,.044204628282442704,.043733120122129876,.03901327161143574,.026600678482882383
.04411058408998447,.044109079119359906,.04410437642541054,.044085570788782946,.043954161285471915,.0434881106353881,.03882105908471967,.02652885478255953
.04386120362814516,.04385971605341066,.043855067715611096,.04383647941261071,.04370658717591441,.04324589759518921,.038630742627377174,.02645717208986669
.043614696889673565,.043613226403849126,.04360863146303262,.043590256659172155,.04346185494519361,.04300643230121698,.03844229430957652,.026385636522413075
.043371013323779684,.043369559627222665,.043365017147145246,.043346852099566235,.04321991480284515,.04276966720127423,.038255686743211906,.02631425391978358
.04313010358393132,.04312866638411428,.043124175450762414,.04310621650545998,.0429807181396652,.04253555585700519,.038070893069089506,.026243029854080793
.0428919194915125,.04289049850280835,.042886058223728485,.04286830181288104,.04274421749221008,.04230405291086048,.037887886944461144,.026171969640056303
.04265641400080811,.042655008944284756,.04265061844794116,.04263306108733389,.04251036650859169,.04207511405425002,.037706642530895076,.026101078344848483
.04242354116526781,.04242215176848818,.04241781020364077,.04240044849018609,.04227911991551209,.041848695996833274,.03752713448247559,.02603036079734254
.0421932561049827,.042191882101815126,.04218758863692096,.042170419246265745,.04205043348648202,.041624756436900945,.037349337934320034,.025959821597168614
.041965514975334184,.04196415610576609,.041959909928402594,.04194292961262236,.041824264011176726,.04140325403280071,.037173228491405114,.0258894651233531
.041740274936757915,.04173893094671832,.04173473126302718,.041717936848401305,.041600569265880405,.04118414837536366,.036998782217693066,.025819295542636726
.04151749412557981,.04151616476676734,.04151201080091638,.0414953991857826,.041379307984971414,.04096739996129245,.03682597562554912,.02574931681747363
.04129713162587678,.04129581665559423,.0412917076492606,.041275275801943345,.04116043983340778,.04075297016746865,.036654785665441364,.025679532713724217
.04107914744232399,.04107784662331748,.04107378183518695,.04105752679200014,.04094392538017122,.04054082122614361,.03648518971591512,.02560994680805393
.04086350247398318,.040862215574287486,.04085819427957171,.04084211314288899,.040729726072628536,.040330916200977784,.036317165573833646,.025540562495050434
.04065015848899489,.04064888528178667,.04064490677175714,.040628996708148346,.040517804211777086,.040123218963892815,.03615069144487758,.02547138299407
.040439078100143355,.0404378183635935,.04043388194513198,.0404181401835646,.04030812292833247,.039917694172704465,.03598574593429486,.02540241135582453
.04023022474124893,.04022897825838612,.040225083253548455,.04020950708364901,.040100646159631215,.03971430724950592,.035822308037895226,.02533365046871918
.0400235626443628,.04002232920293758,.04001847494853494,.04000306171891033,.03989533862731076,.03951302435977161,.035660357133280224,.02526510306495095
.03981905681773035,.03981783621008583,.039814022057277465,.0397987691738908,.039692165815739144,.03931381239215331,.03549987297130387,.025196771726377347
.03961667302448979,.03961546504743518,.039611690361336716,.039596595285939284,.03949109395116329,.03911663893894074,.03534083566775552,.025128658890164884
.039416377762079735,.03941518221677054,.03941144637607308,.03939650662468697,.03929208998154732,.03892147227716303,.03518322569526014,.025060766854225695
.039218138242328004,.039216954934146564,.03921325733075187,.03919847047220293,.03909512155707606,.03872828135030326,.0350270238753877,.024993097782450603
.03902192237219526,.03902075111063796,.03901709114930174,.03900245480380082,.0389001570112949,.03853703575060613,.03487221137096795,.02492565370974733
.0388276987351448,.03882653933371272,.03882291643170155,.038808428269471396,.03870716534286556,.038347705701953894,.034718769678602254,.02485843654689049
.038635436573120296,.03863428884921216,.03863070243597089,.03861636017591896,.038516116197909844,.03816026204328854,.03456668062136915,.02479144808519205
.03844510576910243,.03844396954391227,.03844041906074369,.038426220469174655,.038326979852921994,.03797467621256312,.03441592634171549,.024724690000997793
.038256676830229486,.038255551928645604,.03825203682839684,.03823797971777032,.03813972719822745,.037790920231197844,.034266489294530744,.024658163860018192
.03807012087144912,.03806900712195915,.03806552686872311,.03805160909644634,.03795432972196655,.03760896668902608,.03411835224039628,.024591871121498708
.03788540959969655,.03788430683429311,.03788086090311349,.037867080370377004,.03777075949458536,.037428788729709894,.033971498239006706,.02452581314223675
.037702515298565054,.03770142335265603,.037698011229246764,.037684365879892434,.03758898915381259,.03725036003660859,.033825910642757806,.024459991180450752
.03752141081346272,.03752032952578277,.03751695070625327,.03750343852568039,.03740899189010671,.03707365481908442,.03368157309049545,.024394406399507275
.03734206953722663,.03734099874975205,.037337652740342175,.037324271754446414,.03723074143255428,.03689864779922786,.033538469501422224,.024329059871511453
.03716446539618601,.03716340495405401,.03716009127087627,.037146839545021515,.03705421203520465,.03672531419898922,.033396584069156576,.024263952580766246
.03698857283665502,.036987522588082467,.036984240756873454,.03697111639489603,.03687937846382394,.03655362972770082,.03325590125593984,.024199085427105423
.03681436681183814,.036813326608044816,.03681007616392329,.03679707730716497,.03670621598305307,.03638357056997582,.03311640578698791,.024134459229104947
.036641822769136745,.036640792464269545,.036637572951501274,.03662469777787436,.036534700343957005,.036215113373971264,.0329780826449827,.024070074727177752
.03647091663783608,.036469896088897724,.03646670706067001,.036453953783746273,.03636480777194934,.036048235240001336,.03284091706469977,.02400593258655616
.0363016248171697,.0363006138839469,.0362974549021462,.03628482177027936,.036196514955079695,.03588291370948876,.03270489452776801,.023942033400165895
.03613392416473671,.03613292270973212,.036129793344731986,.03611727864019998,.036029799032671006,.035719126754244546,.03257000075755867,.023878377691396634
.03596779198526656,.03596679987363249,.03596369970408486,.03595130174226224,.03586463758429553,.0355568527660603,.032436221714198216,.023814965916771944
.03580320601971598,.03580222311919057,.03579915173182546,.03578686886037841,.03570100861907477,.03539607054660665,.032303543589704,.023751798468523343
.03564014443469077,.035639170615534344,.03563612760496315,.03562395820306874,.035538890565296244,.03523675929762643,.03217195280323723,.023688875677071328
.03547858581217311,.035477620947107824,.03547460591563478,.035462548393221494,.03537826226033214,.03507889861140834,.032041435996470885,.02362619781341748
.035318509139552035,.03531755310370299,.03531456566114055,.03530261845815397,.035219102940851954,.03492246846153929,.03191198002906995,.0235637650914505
.03515989379994178,.03515894647078055,.035155986234270964,.03514414781995734,.03506139223331883,.034767449193918276,.031783571974279695,.023501577670169735
.03500271956278289,.03500178082007055,.03499884741391146,.03498711628612461,.034905110144759,.03461382151802728,.03165619911461989,.0234396356558289
.03484696657470843,.03484603630044247,.034843129355918934,.03483150404044533,.03475023705379526,.03446156649845089,.03152984893768199,.023377939104003417
.03469261535067525,.034691693429036885,.0346888125842566,.03467729163416089,.0345967537019366,.03431066554663298,.03140450913202572,.023316488021583724
.03453964676534582,.03453873308264932,.03453587798238478,.03452445997737197,.0344446411851147,.03416110041286652,.03128016758317362,.02325528236869747
.03438804204471446,.03438713648935687,.03438430678488946,.03437299033068819,.03429388094545921,.03401285317850622,.03115681236969972,.02319432206056364
.03423778275796918,.03423688522038282,.03423408056935284,.034222864297112854,.03414445476330219,.03386590624839747,.031034431759410647,.02313360696928026
.03408885080958135,.03408796118218704,.03408518124844695,.03407406381415512,.033996344749409046,.033720242343515394,.030913014205615985,.023073136925548847
.033941228431614734,.03394034660877654,.03393759106225025,.033926571146162154,.03384953333742202,.033575844493804796,.03079254834348602,.02301291172033751
.03379489817625192,.03379402405423171,.0337912925707744,.033780368876862754,.03370400327651479,.03343269603121801,.03067302298649449,.022952931106485254
.033649842908520355,.033648976385435736,.03364626864670128,.03363543990211737,.03355973762424763,.03329078058294144,.030554427122943456,.022893194800249317
.033506045799224005,.03350518677500691,.03350250246831599,.03349176742286797,.03341671973961918,.03315008206480469,.030436749912569144,.022833702482797785
.03336349031806485,.03336263869441991,.03335997751263353,.03334933493827874,.033274933276307206,.03301058467487,.03031998068322525,.022774453801649427
.033222160226953346,.03322131590731847,.03321867754871377,.03320812623906244,.033134362176091614,.03287227288719158,.030204108927643802,.02271544837206272
.033082039573497424,.03308120246300594,.033078586631155926,.0330681254009918,.03299499066245676,.032735131445741916,.030089124300268305,.022656685778375776
.03294311268466976,.03294228269011168,.032939689093768765,.03292931677857991,.032856803234363297,.03259914535850145,.029975016614160882,.02259816557529895
.032805364160641615,.03280454119042875,.03280196954340975,.03279168499893326,.03271978466018843,.0324642998917018,.029861775837978666,.02253988728916216
.03266877886878472,.03266796283291373,.032665412853989495,.03265521495576729,.03258391997182547,.032330580564222944,.029749392093018995,.022481850419117905
.0325333419378282,.032532532747847176,.03253000416063423,.032519891803581946,.0324491944589414,.032197973142136405,.02963785565033175,.02242405443830211
.03239903875217376,.0323982363211478,.032395728854003325,.03238570095198923,.0323155936633831,.03206646363339055,.02952715692789562,.022366498794954122
.03226585494635703,.0322650591888356,.03226257257475529,.032252628060191024,.0321831033737337,.03193603828263408,.029417286487858935,.02230918291349731
